id,category_0,category_1,category_2,category_3
4516,1.5873459312633249e-06,0.9998609288765655,8.818771511873718e-05,4.929606238436049e-05
4517,0.0017880799217274914,3.632186259474733e-05,0.980863788235881,0.017311809979796387
4518,0.002972702889354418,0.00033856452595845763,0.8726516791099432,0.12403705347474392
4519,0.8075121255600145,0.030845691627029985,0.15347454662325008,0.008167636189705235
4520,0.1728918532013162,0.0539177152855904,0.024932477553608577,0.748257953959485
4521,0.0024493025165574977,0.00031609311832683345,0.9727579035039925,0.024476700861123215
4522,0.005793277469038847,0.9905822551208792,8.421517930423756e-05,0.0035402522307779573
4523,0.006097811302447856,0.00010511749529782092,0.8980657063482489,0.09573136485400553
4524,0.0027107821731487025,0.9910154155781996,0.0026035707447662473,0.0036702315038851536
4525,0.00044538008491348666,0.00019827545748944813,0.02364740257001863,0.9757089418875783
4526,0.004574124574675115,0.9934069237927025,0.0007001370339748116,0.0013188145986475232
4527,0.01653220160556775,0.0004884027153645404,0.1522939022287292,0.830685493450339
4528,0.5088372056339834,0.008185054468416492,0.3995290332051952,0.08344870669240508
4529,0.0008162364471558275,0.9983804212490511,0.0004896600015536484,0.0003136823022388541
4530,0.9317053653643307,0.00022614563793483356,0.05520386656003023,0.012864622437704228
4531,0.0054926120921053355,1.1247675279927639e-05,0.9898377162517821,0.004658423980832711
4532,0.0014767273696412089,0.9962997549654818,0.0009423869145533306,0.0012811307503236523
4533,0.005974989408815894,0.0012887001814210978,0.9885494276744673,0.004186882735295663
4534,0.9143975576265961,0.00048345090786916614,0.04742061356207329,0.03769837790346155
4535,0.0063462800759746035,0.9934417585265841,0.00015505033639405904,5.6911061046965786e-05
4536,0.008506441135096231,0.0003106140962669897,0.9645326941916166,0.02665025057702017
4537,1.0543760512395884e-06,0.9995309026545061,0.00013088017640560846,0.00033716279303707075
4538,0.998503205504233,2.2889074940901782e-05,0.00015464573956746092,0.001319259681258639
4539,0.009412291881807179,0.9884641799263268,0.0009828388288813938,0.0011406893629844796
4540,0.9719570016832472,0.013227738771766636,0.005207077343555474,0.009608182201430943
4541,0.9987119987358432,8.462169665574702e-05,0.00024201270126659576,0.0009613668662346992
4542,0.023932471179758996,0.0001903384454900559,0.9207401216974492,0.05513706867730161
4543,0.0024247328399404603,0.9971952849494201,0.00013942397468997625,0.0002405582359496563
4544,0.9736251723733008,0.0016173317378117616,0.012735411158746842,0.012022084730140412
4545,0.9982921752142921,0.00046456397387955944,0.0002233959627021308,0.001019864849126124
4546,0.0040767105325809575,0.0007730817261667482,0.01225797541043145,0.9828922323308211
4547,5.60785542424774e-05,8.585399459196738e-06,0.004870466477795265,0.9950648695685029
4548,0.9974884394180067,0.00019050378702002485,0.0009045854583750895,0.0014164713365984215
4549,0.8262410285173589,0.1682650895047768,0.002324344560704937,0.0031695374171593826
4550,0.04570759521968845,0.0002700218244726098,0.7221904287900275,0.23183195416581126
4551,0.002288665040482419,3.5932489451875e-05,0.7445843179141287,0.2530910845559374
4552,4.610353757595233e-06,1.745785551408709e-06,0.9991243580410493,0.0008692858196415244
4553,0.000608763235993249,0.0006420253897465403,0.03192401829372156,0.9668251930805387
4554,0.003906330301673057,1.8849126230361544e-06,0.9951092643978896,0.0009825203878144363
4555,0.005216040239825258,8.674600677981412e-05,0.3590547526577213,0.6356424610956734
4556,0.001284291293850239,0.00018488609206284014,0.9975573819424078,0.0009734406716789911
4557,0.0005909797221523892,3.706834458379029e-05,0.15411326040232734,0.8452586915309366
4558,0.9975039664758624,0.0003097550403281651,0.001258035721208745,0.0009282427626004943
4559,0.00012956191347764733,9.91084874724515e-05,0.015560889710567157,0.9842104398884828
4560,4.610353757595233e-06,1.745785551408709e-06,0.9991243580410493,0.0008692858196415244
4561,0.9695973730599841,0.00040799675663256383,0.012342442678155948,0.017652187505227342
4562,0.014873288630048123,2.5420811679373474e-05,0.9807259761955406,0.004375314362732139
4563,0.6653966634670476,0.03786071803573212,0.0067463997325208965,0.28999621876469894
4564,0.0007256299466539528,0.0001432560079214921,0.8596161041017185,0.13951500994370605
4565,0.0038179707779178724,9.417408111030782e-06,0.9952412572356816,0.000931354578289222
4566,0.00200361146503621,4.684103999056811e-05,0.9922288521881982,0.0057206953067749505
4567,0.6445163258687023,0.0005752082509290285,0.3442696455062132,0.010638820374155474
4568,0.16980237529686396,0.02414520761731656,0.7414692295099763,0.06458318757584303
4569,0.13249958573079043,0.0003449362884099418,0.018729121731233544,0.848426356249566
4570,0.5691750907092927,0.002141877362597026,0.4059020292474831,0.022781002680627358
4571,7.927683825929424e-05,5.381025914583797e-05,0.011919120359619539,0.9879477925429754
4572,0.024185785416408853,0.017171764642721833,0.8540263138446449,0.10461613609622426
4573,0.21610390370074273,0.18271004470240726,0.2591737481461563,0.3420123034506936
4574,0.9995413054359479,1.1720220711333749e-05,4.750953515514027e-05,0.0003994648081857892
4575,0.7502869628976114,0.005351988928455509,0.038521045931056576,0.2058400022428766
4576,0.0020361804724337313,0.006359183887142375,0.0169330971862141,0.9746715384542103
4577,0.9996671171341871,1.1937963782159699e-05,0.00010324513292155815,0.00021769976910916765
4578,0.9948470681146979,1.198981627749951e-05,0.004085441685236507,0.0010555003837879882
4579,0.021921410304848142,0.00029913917194779197,0.9739065183603052,0.00387293216289925
4580,0.00035701439244466634,0.0006132484325418145,0.025995379977074625,0.9730343571979387
4581,0.00922049321240691,0.9904823546423555,0.0001109459984958159,0.0001862061467416872
4582,0.002809409314549975,0.0006192728932167857,0.0002692509330056759,0.9963020668592275
4583,0.01978378406587153,0.9699743444443132,0.004900586675824294,0.005341284813990852
4584,0.03857491341242189,0.00423683430025529,0.8528480857172908,0.10434016657003212
4585,0.0006895093915674361,0.00012527274193386726,0.017556799998429056,0.9816284178680699
4586,0.03008719367874924,0.9669334102327491,0.0015085294310806575,0.0014708666574212116
4587,0.01284940853518613,0.00010752425055158065,0.9339929940783201,0.05305007313594229
4588,0.018179220988239812,0.000182189889331453,0.09202701601861368,0.8896115731038148
4589,0.9984119903775005,4.0732201922647205e-05,0.0011441607363400926,0.0004031166842370225
4590,0.9978908483932034,3.352668985919912e-05,0.0019014006935062571,0.0001742242234310781
4591,0.0008214799793577204,2.8839957080010238e-05,0.7021257056404512,0.2970239744231113
4592,0.0114426362609961,5.181427508500914e-05,0.9802836729196309,0.008221876544287953
4593,0.0006934834848083133,0.0003874155989639739,0.033074232903235544,0.9658448680129924
4594,0.0007112406811723199,4.899223248916839e-05,0.0009806963039777582,0.9982590707823606
4595,0.0015081556844221738,0.9980953968225554,0.00030684685496530645,8.960063805703285e-05
4596,0.03404208029628962,0.0010316755247204152,0.12772849487609006,0.8371977493028997
4597,0.0035866270688340134,0.0003977348566592575,0.0003556032349574434,0.9956600348395491
4598,0.9995004949636083,7.571656380007693e-05,3.0975864829381852e-06,0.00042069088610870793
4599,0.001463971817356758,1.601490655948814e-05,0.9984277887094472,9.22245666364504e-05
4600,0.0004929628380059782,0.00011584603441359955,0.01443962888113747,0.9849515622464431
4601,0.0016885301898171812,0.9965202294861965,0.0015453493628397156,0.00024589096114662265
4602,0.99871560118759,1.7485483927156955e-06,0.0007303862187857579,0.0005522640452317318
4603,0.0005061218720694116,7.91179935264172e-05,0.8089186896714458,0.19049607046295863
4604,0.0005402327770043371,0.0003818951731154956,0.02979364035953719,0.9692842316903425
4605,0.19777903303224909,0.005622765116734753,0.06313663096998129,0.7334615708810351
4606,1.7714710657148302e-06,0.999995694839814,1.4721678749728895e-06,1.061521245355704e-06
4607,0.9882820026293181,0.00033497488017686735,0.005269965270387958,0.006113057220116848
4608,0.0057937112016032966,0.0009417556084441541,0.021416223961161652,0.971848309228791
4609,0.00019243066830557112,4.338487079146021e-05,0.008212406980553385,0.9915517774803496
4610,1.1077471294728532e-07,4.17218584302416e-08,6.32702577235566e-08,0.9999997842331709
4611,0.0034214362677148324,0.0015910700255031215,0.9598131711695427,0.03517432253723928
4612,0.9758143675700629,0.00031932677444355934,0.007592587220278916,0.01627371843521488
4613,0.004094231814302094,8.454739899914068e-05,0.9922194369064086,0.003601783880289997
4614,0.0012139907742768346,0.9981316565985969,0.000251911175118181,0.0004024414520081289
4615,0.00696355784876056,0.9915834931727378,3.713813565218442e-05,0.0014158108428494569
4616,0.9995568713595033,1.644050981361247e-05,6.718092812898654e-05,0.0003595072025539816
4617,0.00017612536201069167,4.1287422555026254e-05,0.007203417782206484,0.9925791694332279
4618,0.004674359977174264,1.651939013111134e-05,0.9933065354515312,0.002002585181163429
4619,0.001481337080514478,0.9979956083508019,0.0003170314021644171,0.00020602316651922514
4620,0.7487463278490701,0.04961801788096672,0.04760620258549966,0.15402945168446336
4621,0.9978241013646664,1.038447866669627e-05,0.0004786151573103581,0.001686898999356587
4622,0.008722010872744162,6.378080037321786e-05,0.0620590735043882,0.9291551348224943
4623,0.013894401190306523,0.06332444709789298,0.21051577186303738,0.7122653798487629
4624,0.9974595621747729,0.00010773393628039786,0.0018855530612253556,0.0005471508277211937
4625,0.094749302782903,0.2113997377934488,0.09337975445274718,0.6004712049709013
4626,6.94796186304301e-07,0.9999970831907431,3.333628681456567e-07,1.8886502024788809e-06
4627,0.012564687900309075,0.0014698321118888286,0.9353489611454763,0.0506165188423257
4628,0.00930248124592143,0.9905940376143979,4.6008645733908046e-05,5.7472493946593284e-05
4629,0.0016346478859766316,0.0001158909480458987,0.9966615892179045,0.0015878719480727584
4630,0.012132910096396228,0.9877070170363327,7.370888117426118e-05,8.636398609688999e-05
4631,0.0013594161530868377,0.9980116972999326,0.0003283982176379931,0.0003004883293426396
4632,0.0015550115629997159,0.9984215574904843,6.672866140276078e-07,2.2763659902264898e-05
4633,0.022744207488322864,0.0011790878917190574,0.950715520660813,0.025361183959144995
4634,5.317681030139107e-07,0.9999982573731474,8.116015792805883e-07,3.9925717043929563e-07
4635,4.120102508019782e-05,8.601733969236079e-05,0.8421065928599653,0.1577661887752624
4636,0.0005588614708515291,0.9938261113989851,0.0028707544299469553,0.00274427270021625
4637,0.996613574217261,0.0002352888835908395,0.0015516763316238884,0.001599460567524316
4638,0.01400196544621813,0.0007627826748198412,0.965588528040582,0.01964672383838021
4639,0.9986773681405888,3.960480874360135e-05,0.00016755603128119882,0.0011154710193863545
4640,0.06049243717291338,0.9300625879111656,0.003701885861737833,0.0057430890541832
4641,0.02544898009783967,0.001556595897210697,0.04653862242001392,0.9264558015849353
4642,0.9851907538293764,0.0015095652149079556,0.0006308997630659308,0.012668781192649716
4643,0.006757482808847404,2.148089252997345e-06,0.0008225929801378122,0.9924177761217616
4644,0.9962946037268329,6.525661864758249e-05,0.0006527781062301399,0.002987361548289398
4645,0.004007946520344449,0.0001587941195700848,0.9849539017441249,0.010879357615960547
4646,0.0008591322777754387,0.9955091827570798,0.0011567959979310975,0.0024748889672135985
4647,0.9829067263845037,0.0061029916461188835,0.008430962134936291,0.002559319834441448
4648,0.916417220482545,0.00030012938049094387,0.04254806737148296,0.04073458276548115
4649,0.0012111451170740677,0.9983590319711981,0.0002573934091341201,0.00017242950259353232
4650,0.6081636128515684,0.0004965440963652098,0.36200741291767624,0.029332430134390283
4651,0.9979671523816397,6.38773929703482e-06,0.0014906960099036293,0.0005357638691596845
4652,0.0028416271228591276,6.969715677495102e-05,0.9571059790412376,0.039982696679128335
4653,0.015766700470002646,0.00015952000800339676,0.9609277482461855,0.023146031275808335
4654,0.9918554797443574,0.0026504183552651006,0.0027524219267819187,0.0027416799735956493
4655,0.21026821800751372,0.0006501625202207622,0.11602395764171579,0.6730576618305496
4656,0.9869575756126082,0.002724507470036883,0.003381293538675013,0.006936623378679367
4657,0.9635543516734362,0.010818490781415268,0.014867428366380159,0.01075972917876835
4658,0.005685873590750262,0.9929169062487189,0.0010925245237121037,0.00030469563681873534
4659,0.011837354196368177,0.9773637798419492,0.006042941068665737,0.004755924893017232
4660,0.0010113716600588494,0.9984055895580065,0.00040408407387830633,0.00017895470805653497
4661,0.06964406444898284,0.003389894992110355,0.906949235956518,0.020016804602388694
4662,0.023796300115139887,0.001358824491463137,0.1548970008704491,0.8199478745229483
4663,0.0010601450772009715,0.0001516987577229745,0.10235618318041552,0.8964319729846606
4664,0.8672445621395698,0.004750915961193713,0.0048510440725921585,0.12315347782664443
4665,0.0006767992567683721,6.480069635044508e-05,0.008769498581347174,0.9904889014655341
4666,0.9990991662277189,3.363014429187492e-06,0.0005823988655611885,0.0003150718922906785
4667,0.05174316166948508,0.021346747332656017,0.6761281420727868,0.2507819489250727
4668,0.9969864550200586,3.858737321790103e-05,0.0017425242909590872,0.001232433315764354
4669,0.9372921426817323,0.02266941566419787,0.00845829137862213,0.03158015027544795
4670,6.380801304895568e-07,2.9292185372981873e-07,0.9994941195505166,0.0005049494474991624
4671,0.004698557045883499,3.2128463718514476e-05,0.0006272400041167116,0.9946420744862813
4672,0.9847104339992336,0.0022607258697303133,0.0003591562294167363,0.012669683901619277
4673,0.006533553556368035,2.2190762866106287e-05,0.9932463253688658,0.00019793031189996012
4674,0.0012625066462525058,0.00010496081398283855,0.05590526915159301,0.9427272633881714
4675,0.7706854047759872,0.0027682115482584447,0.030481048755638923,0.1960653349201153
4676,0.021224004293212955,0.0045244182752515625,0.26394498335689537,0.7103065940746403
4677,0.04004192498168797,0.0001970910139027534,0.017996998169256092,0.9417639858351533
4678,0.0005206133132889809,6.799943515789165e-05,0.009269406273128182,0.9901419809784249
4679,0.9999685400575419,5.846443955428105e-07,4.447999040123508e-06,2.642729902226258e-05
4680,0.020679438276489277,0.026967076196076287,0.8899157517349343,0.06243773379250026
4681,0.0026206071532797514,0.0001892768660292001,0.1523583852758743,0.8448317307048165
4682,0.000948431038775114,0.00019513558359499655,0.023130516435206097,0.9757259169424237
4683,0.9233677024845794,0.0059310740552256215,0.04467454311960433,0.02602668034059057
4684,0.6408892066141451,0.038307918190353375,0.03294109889034951,0.28786177630515203
4685,0.006500620953761269,0.0002939577900486918,0.9870494704831826,0.00615595077300748
4686,0.0016346763663981866,8.721848432999363e-06,0.9977228866536406,0.0006337151315281782
4687,0.06389451057488207,0.017472110309416925,0.3950621536627516,0.5235712254529492
4688,1.0017939066079012e-05,3.331837871589748e-06,0.9982822939560895,0.0017043562669726837
4689,0.00020469190469447538,2.4674089995352863e-05,0.046756358461333906,0.9530142755439762
